",",Quicksand,1,1
Q,Lato,0,0
U,Quicksand,1,1
-,Oswald,1,0
M,Oswald,1,0
R,Lato,0,0
&,Quicksand,0,0
(,OpenSans,0,1
F,Aller,1,1
Q,Lato,1,0
5,Quicksand,1,1
%,GreatVibes,0,0
A,AlexBrush,0,0
:,Aller,1,1
X,Lato,0,0
7,OpenSans,0,0
3,Oswald,1,0
A,OpenSans,1,0
~,Quicksand,0,0
q,Quicksand,0,0
D,Quicksand,0,0
j,AlexBrush,0,0
_,Quicksand,1,1
N,Aller,0,1
f,Aller,1,1
D,Quicksand,1,0
$,Lato,0,0
$,OpenSans,0,0
_,Aller,1,0
{,Quicksand,0,1
*,Oswald,1,0
&,Oswald,1,0
i,Oswald,1,1
2,blackjack,0,0
y,OpenSans,0,0
-,Aller,1,0
A,Lato,1,0
[,Oswald,0,0
w,blackjack,1,0
i,Oswald,1,0
$,Lato,0,0
%,Lato,0,0
G,Lato,0,0
$,Lato,0,0
O,OpenSans,1,0
X,Pacifico,0,0
=,OpenSans,0,0
7,Aller,1,1
O,OpenSans,1,1
h,Lato,0,0
M,Lato,0,0
X,OpenSans,0,0
$,Lato,0,0
&,OpenSans,1,0
W,Roboto,0,0
~,Quicksand,0,0
j,Aller,1,1
$,Oswald,1,0
#,Aller,0,0
M,Lato,1,0
X,OpenSans,1,0
7,OpenSans,0,0
m,Lato,0,0
{,Quicksand,0,1
_,Oswald,1,1
_,OpenSans,0,0
p,Aller,0,1
$,Lato,0,0
#,Quicksand,0,1
m,OpenSans,0,0
&,Lato,0,0
7,Quicksand,1,1
Q,AlexBrush,0,0
N,Quicksand,0,0
5,Quicksand,0,0
M,blackjack,0,0
*,Oswald,0,1
",",Quicksand,0,0
V,Aller,0,0
#,Aller,1,0
3,Oswald,0,0
',Oswald,1,0
?,blackjack,0,0
!,Roboto,1,1
n,OpenSans,0,0
Z,Quicksand,0,0
G,Aller,0,1
E,Aller,1,1
3,Oswald,1,0
$,Aller,1,0
A,Lato,0,0
$,Pacifico,0,0
_,OpenSans,0,0
+,Quicksand,0,1
&,Oswald,1,0
K,OpenSans,0,0
\,Quicksand,0,0
E,OpenSans,0,0
=,Quicksand,0,0
;,Aller,0,0
=,Oswald,1,0
o,OpenSans,0,1
|,Aller,1,1
],Quicksand,0,0
&,Roboto,1,0
M,Lato,1,0
H,Quicksand,0,0
U,Quicksand,0,0
6,Oswald,0,0
+,Quicksand,0,0
7,Quicksand,0,0
F,Roboto,1,1
],Oswald,1,0
i,Aller,1,1
W,OpenSans,0,0
&,OpenSans,0,1
7,Quicksand,0,0
$,Lato,1,0
%,Lato,1,0
F,Lato,1,1
j,Roboto,1,0
=,Roboto,0,0
R,Pacifico,0,0
$,Aller,0,0
f,OpenSans,1,0
B,Lato,0,0
=,Oswald,1,0
[,Aller,0,1
4,Lato,1,0
$,Pacifico,0,0
K,Oswald,0,1
d,Quicksand,1,0
"""",Oswald,1,0
H,Quicksand,1,1
N,Aller,0,0
(,Lato,0,1
\,Pacifico,0,0
@,Quicksand,1,0
$,Pacifico,0,0
Z,Lato,0,0
3,blackjack,0,0
M,Lato,1,0
E,OpenSans,0,0
`,OpenSans,0,0
P,Pacifico,0,0
/,blackjack,0,0
`,Oswald,1,0
B,Lato,0,0
2,Quicksand,0,0
i,Quicksand,1,0
n,Lato,1,0
H,OpenSans,0,0
q,Aller,0,0
s,blackjack,0,0
$,AlexBrush,0,0
t,Roboto,1,1
$,Lato,1,1
Y,Oswald,1,1
%,Lato,1,0
",",Oswald,0,1
s,Oswald,1,1
M,Oswald,0,0
+,Quicksand,1,1
`,Aller,0,0
$,Lato,1,0
],Quicksand,0,1
-,Oswald,1,0
8,Lato,0,0
=,Quicksand,0,0
q,Quicksand,0,1
^,Roboto,1,0
;,Pacifico,0,0
N,Quicksand,0,0
_,Pacifico,0,0
$,Aller,0,1
;,OpenSans,0,1
2,Lato,1,0
u,Pacifico,0,0
$,Oswald,0,0
$,blackjack,0,0
s,Oswald,1,1
$,blackjack,0,0
$,Roboto,1,1
=,Oswald,1,0
%,AlexBrush,0,0
@,Lato,1,1
B,Pacifico,0,0
&,Lato,1,0
^,Quicksand,1,0
R,Lato,0,0
S,OpenSans,0,0
],Amatic,0,0
m,Quicksand,0,0
$,Lato,0,0
U,Quicksand,1,1
b,Quicksand,0,0
:,Quicksand,0,0
],Aller,1,0
e,AlexBrush,0,0
Q,Quicksand,1,0
v,Roboto,0,1
M,Lato,1,0
%,Pacifico,0,0
{,Aller,1,1
$,Pacifico,0,0
w,Lato,1,0
U,OpenSans,0,0
`,OpenSans,0,0
U,Quicksand,1,1
F,Aller,1,0
D,Quicksand,0,0
$,Oswald,1,0
@,AlexBrush,0,0
E,OpenSans,1,1
@,Aller,1,0
F,Oswald,1,0
-,Oswald,0,0
X,Lato,1,0
$,Lato,1,0
2,Quicksand,0,0
L,Aller,1,0
_,Pacifico,0,0
',Oswald,0,1
?,Roboto,1,0
B,GreatVibes,0,0
$,Lato,0,0
m,Lato,1,0
&,Pacifico,0,0
w,Quicksand,0,0
W,OpenSans,0,0
/,OpenSans,0,1
Q,blackjack,0,0
?,blackjack,0,0
@,Oswald,1,0
$,OpenSans,0,0
g,Lato,0,0
R,Lato,0,0
n,Lato,1,0
;,Roboto,1,1
+,Oswald,1,0
},Quicksand,0,0
F,Aller,1,0
b,Quicksand,1,0
X,Quicksand,0,0
2,AlexBrush,0,0
A,Lato,0,0
',Oswald,1,0
-,Aller,1,0
@,Aller,0,1
8,Lato,1,0
W,Pacifico,0,0
!,Aller,1,1
8,Quicksand,1,1
&,blackjack,0,0
X,Lato,1,0
M,Lato,1,0
N,Oswald,0,0
!,Lato,1,0
%,Aller,1,0
.,Oswald,0,0
',Quicksand,0,0
8,Quicksand,0,0
$,Lato,0,0
4,Quicksand,1,0
G,Quicksand,0,0
7,Quicksand,1,1
E,Lato,1,0
K,Roboto,0,1
@,Pacifico,0,0
P,Lato,0,0
%,Oswald,0,0
P,Pacifico,0,0
$,Roboto,0,0
',Oswald,1,1
},Oswald,0,0
{,Aller,1,1
V,Oswald,1,0
Z,Roboto,0,0
M,Aller,1,0
z,AlexBrush,0,0
],Lato,0,0
%,Lato,0,0
1,Quicksand,0,0
$,Pacifico,0,0
N,blackjack,0,0
2,Quicksand,0,0
$,Quicksand,1,0
S,Pacifico,0,0
i,Oswald,1,0
=,Oswald,0,0
!,Aller,1,0
^,Quicksand,1,0
+,Lato,1,1
$,Lato,1,0
=,Quicksand,0,0
R,Oswald,1,0
$,Lato,0,0
U,Quicksand,1,1
@,OpenSans,1,0
%,Oswald,0,0
},Aller,0,0
=,Oswald,0,0
~,AlexBrush,0,0
X,Oswald,1,1
},Pacifico,0,0
3,Aller,1,1
=,Aller,1,0
3,Aller,1,0
M,GreatVibes,0,0
B,Pacifico,0,0
U,blackjack,0,0
X,OpenSans,0,0
$,Lato,0,0
3,Aller,1,1
@,Lato,1,0
N,Aller,1,0
+,Roboto,1,1
=,Quicksand,0,0
b,Aller,0,1
$,Lato,1,0
$,Pacifico,0,0
{,Oswald,1,0
E,Aller,0,1
X,GreatVibes,0,0
$,Roboto,1,1
$,Lato,0,0
E,Pacifico,0,0
$,Roboto,1,1
\,Oswald,0,0
4,Roboto,1,1
},Oswald,1,0
$,Lato,0,0
f,Roboto,1,1
$,Lato,0,0
D,Aller,0,1
9,Roboto,0,1
U,Quicksand,1,0
/,OpenSans,0,1
7,blackjack,0,0
.,Oswald,0,0
Z,Quicksand,0,0
_,Lato,1,0
7,Pacifico,0,0
y,Aller,0,1
_,Pacifico,1,0
&,Pacifico,0,0
Z,Oswald,0,0
^,Quicksand,1,1
|,OpenSans,1,0
_,OpenSans,0,1
|,Aller,1,0
",",Oswald,1,1
3,Quicksand,0,0
9,Quicksand,0,0
$,Pacifico,0,0
\,Oswald,1,0
M,Lato,1,0
3,Quicksand,0,0
#,Oswald,0,1
C,OpenSans,0,0
:,Quicksand,0,1
M,Lato,1,0
M,blackjack,0,0
W,Lato,0,0
$,Oswald,0,0
&,blackjack,0,0
',Oswald,1,1
i,Oswald,1,1
<,Oswald,0,1
$,Aller,1,0
7,Oswald,1,1
$,Lato,1,0
=,Lato,0,0
:,Oswald,1,0
E,Quicksand,0,1
U,Quicksand,0,0
p,Quicksand,0,0
{,Aller,1,1
w,Quicksand,1,0
4,Aller,1,1
!,Amatic,0,0
{,Oswald,1,0
$,Lato,1,0
{,blackjack,0,0
3,OpenSans,1,1
B,Quicksand,0,0
F,Lato,0,0
I,Lato,1,0
W,Oswald,1,1
Q,Lato,0,0
-,OpenSans,0,1
F,OpenSans,0,1
E,Aller,1,1
$,Pacifico,0,0
5,Quicksand,1,1
i,Aller,1,0
n,blackjack,1,0
H,GreatVibes,0,0
E,Quicksand,0,1
1,Roboto,1,1
$,Oswald,0,0
U,blackjack,0,0
_,Quicksand,0,1
;,Roboto,1,1
W,Lato,1,0
X,Oswald,1,1
$,Aller,1,1
[,OpenSans,0,1
$,Roboto,1,1
$,Oswald,1,1
C,blackjack,0,0
E,Oswald,0,0
4,Quicksand,1,1
I,Quicksand,0,1
},Quicksand,1,0
k,Lato,1,1
$,Aller,1,1
b,Lato,1,0
p,OpenSans,0,0
U,Quicksand,1,1
+,Roboto,0,0
$,Pacifico,1,1
[,Oswald,1,0
4,Oswald,1,1
7,OpenSans,0,1
},blackjack,0,0
~,Quicksand,0,0
V,OpenSans,0,1
:,Quicksand,0,0
P,Quicksand,1,1
@,Lato,1,0
$,Aller,1,1
D,Aller,1,0
S,Lato,1,1
$,Aller,0,1
n,OpenSans,1,0
S,Aller,0,1
2,Quicksand,1,1
J,OpenSans,0,1
5,Quicksand,0,1
P,Pacifico,0,0
y,Roboto,1,1
O,OpenSans,0,0
~,OpenSans,0,0
7,Oswald,0,0
$,Lato,0,0
',blackjack,0,0
W,OpenSans,1,0
$,OpenSans,1,0
W,Roboto,0,0
d,Lato,1,0
J,Pacifico,0,0
2,Quicksand,0,0
M,Lato,0,0
N,Lato,0,0
$,Quicksand,1,0
=,OpenSans,1,1
|,Lato,0,0
&,Aller,1,0
^,Roboto,1,0
=,OpenSans,0,0
D,Pacifico,1,0
{,Aller,1,1
r,Oswald,1,0
9,Quicksand,1,0
-,blackjack,0,0
p,Quicksand,1,1
@,blackjack,0,0
l,blackjack,0,0
P,Aller,1,0
],Aller,1,1
2,Lato,0,0
N,Oswald,0,0
n,Oswald,0,1
o,OpenSans,0,1
O,Quicksand,0,0
@,OpenSans,1,0
$,Pacifico,0,0
P,OpenSans,0,0
2,Roboto,1,1
>,Roboto,0,0
',blackjack,0,0
@,Pacifico,1,0
$,Lato,0,0
7,Quicksand,0,0
$,Oswald,0,0
N,Lato,1,0
M,Pacifico,1,0
`,Aller,1,0
W,Aller,0,0
-,OpenSans,0,0
\,Oswald,0,0
U,Quicksand,0,0
M,Lato,1,0
m,Quicksand,1,0
E,OpenSans,0,1
L,OpenSans,1,0
W,Aller,1,1
g,AlexBrush,0,0
1,Aller,0,1
B,Pacifico,0,0
=,Quicksand,1,0
3,Aller,0,0
4,Aller,0,1
P,blackjack,0,0
c,Oswald,1,0
B,Aller,1,0
$,Lato,1,0
$,Pacifico,0,0
w,Quicksand,1,1
',Quicksand,1,0
X,Roboto,0,0
4,Lato,0,0
4,Lato,1,0
3,Quicksand,0,0
%,Quicksand,0,0
3,Oswald,0,0
3,Oswald,1,0
@,Aller,0,0
4,Roboto,1,1
=,Quicksand,0,0
i,Oswald,1,0
4,Lato,1,0
-,Oswald,1,0
T,OpenSans,1,1
I,Aller,1,1
$,Oswald,1,0
2,AlexBrush,0,0
>,Roboto,1,0
},OpenSans,0,1
_,Quicksand,0,1
s,Quicksand,0,0
U,GreatVibes,0,0
3,blackjack,0,0
M,Pacifico,0,0
@,Lato,1,0
$,Oswald,1,0
D,Oswald,0,0
n,Lato,0,0
X,Quicksand,0,0
",",Oswald,1,1
S,Lato,0,0
$,Lato,0,0
i,Oswald,1,0
_,OpenSans,0,0
},Aller,1,0
&,Lato,0,0
i,blackjack,0,0
X,Lato,0,0
{,Oswald,0,0
|,Oswald,0,0
{,Oswald,0,0
$,Lato,0,0
A,OpenSans,0,1
B,GreatVibes,0,0
4,Lato,1,0
4,Quicksand,1,1
x,Aller,0,1
L,blackjack,0,0
P,Quicksand,1,1
b,Lato,1,0
^,OpenSans,0,0
$,AlexBrush,0,0
Q,Amatic,0,0
N,Oswald,1,0
},Oswald,1,0
~,Pacifico,0,0
&,Lato,1,0
Q,Lato,1,0
S,Roboto,0,1
W,Aller,1,0
@,Lato,0,0
C,Lato,0,0
m,Oswald,1,0
n,blackjack,0,0
^,Oswald,0,1
r,Oswald,1,0
$,Oswald,1,0
{,Aller,0,1
.,OpenSans,0,0
T,blackjack,0,0
j,OpenSans,0,0
&,Lato,0,0
E,Oswald,1,0
R,Lato,1,1
X,Aller,1,1
j,OpenSans,1,1
M,Pacifico,1,0
l,Aller,1,1
$,Aller,0,0
i,Quicksand,0,0
$,Aller,0,0
M,Pacifico,0,0
=,Oswald,0,0
7,Aller,1,1
`,OpenSans,0,0
R,Lato,0,0
+,Quicksand,1,0
@,Lato,1,0
7,OpenSans,0,0
Q,OpenSans,1,0
E,Aller,1,0
x,Amatic,0,0
+,Lato,0,0
X,GreatVibes,0,0
B,Lato,0,0
W,OpenSans,0,0
c,Quicksand,1,1
{,Lato,0,0
+,OpenSans,1,0
L,OpenSans,0,0
7,blackjack,0,0
},Quicksand,0,0
G,Lato,0,0
n,blackjack,0,0
N,blackjack,0,0
Z,OpenSans,0,1
%,Oswald,0,0
\,Lato,0,0
O,Roboto,1,1
X,Oswald,0,0
X,Oswald,0,0
&,blackjack,0,0
~,Aller,1,0
=,Quicksand,0,0
$,Roboto,0,0
M,Pacifico,0,0
R,Lato,0,0
$,Oswald,1,0
s,Oswald,1,0
D,blackjack,0,0
2,Quicksand,0,0
E,Oswald,1,1
=,Oswald,1,1
},Oswald,1,1
e,blackjack,0,0
|,Oswald,0,0
4,Quicksand,1,1
/,Quicksand,0,0
v,Quicksand,1,1
g,OpenSans,1,1
.,Quicksand,0,0
p,Roboto,1,0
A,Lato,1,1
E,OpenSans,1,1
W,OpenSans,0,0
},Oswald,0,0
M,Pacifico,0,0
i,Oswald,1,0
3,Quicksand,0,0
U,OpenSans,0,1
#,Roboto,0,1
D,Lato,0,0
D,Oswald,1,0
$,Lato,1,0
C,Quicksand,0,0
W,Pacifico,0,0
M,Pacifico,0,0
A,OpenSans,0,0
C,Quicksand,0,0
;,Aller,1,1
M,Pacifico,0,0
A,OpenSans,0,0
f,Aller,0,1
R,Oswald,1,0
+,Aller,1,1
&,Lato,0,0
.,Oswald,0,0
E,Lato,0,0
{,Oswald,1,1
$,Pacifico,0,0
&,Lato,1,0
-,OpenSans,0,1
$,Lato,0,0
i,Quicksand,1,0
X,Lato,1,0
",",Quicksand,0,0
T,blackjack,0,0
f,Aller,0,1
Q,Roboto,1,0
T,Aller,0,0
},Quicksand,1,1
"""",blackjack,0,0
M,Pacifico,1,0
@,Pacifico,0,0
%,blackjack,0,1
$,Lato,1,0
{,Quicksand,1,1
Z,OpenSans,1,0
G,Quicksand,0,1
g,OpenSans,1,0
o,Roboto,1,0
$,Lato,0,0
1,Aller,0,1
D,OpenSans,1,1
~,Quicksand,1,1
t,AlexBrush,0,0
$,OpenSans,0,0
B,OpenSans,0,1
w,Quicksand,0,1
+,OpenSans,0,0
{,Quicksand,1,1
j,OpenSans,0,1
M,Pacifico,1,0
V,OpenSans,1,0
E,Quicksand,0,0
"""",Aller,1,0
R,OpenSans,0,0
7,Aller,1,0
&,Amatic,0,0
*,OpenSans,0,0
',Aller,1,0
R,Pacifico,0,0
I,Oswald,1,0
K,Lato,0,0
S,OpenSans,0,1
W,GreatVibes,0,0
(,Aller,1,1
$,Pacifico,0,0
),Quicksand,0,0
c,OpenSans,0,1
$,Lato,1,0
$,OpenSans,0,0
$,Lato,0,0
$,Lato,0,0
M,Oswald,0,0
$,Lato,1,0
Q,Lato,0,0
K,Lato,0,0
Z,Oswald,0,0
_,Aller,1,1
E,Aller,1,1
7,Lato,0,0
&,Lato,0,0
S,Lato,1,1
^,Aller,0,1
$,Pacifico,0,0
/,OpenSans,1,1
:,Quicksand,0,1
/,Roboto,0,1
G,Lato,0,0
5,Amatic,1,0
:,OpenSans,0,1
Q,blackjack,0,0
I,Quicksand,1,1
},Aller,1,1
H,Quicksand,0,0
Q,Aller,0,0
s,Roboto,0,1
l,Aller,1,1
?,OpenSans,0,0
/,blackjack,0,0
$,Aller,0,0
i,Quicksand,1,0
m,blackjack,0,0
$,OpenSans,0,0
J,OpenSans,0,0
X,Lato,0,0
7,blackjack,0,1
i,Oswald,1,0
X,Lato,0,0
=,Oswald,0,0
~,Aller,1,1
K,Quicksand,1,1
$,Pacifico,0,0
t,Quicksand,1,1
I,blackjack,0,0
$,Quicksand,1,0
1,OpenSans,1,1
:,Oswald,1,1
|,Quicksand,1,1
H,AlexBrush,0,0
{,Quicksand,0,0
A,Aller,1,0
L,Lato,1,0
7,Quicksand,0,0
",",Oswald,0,1
T,Oswald,0,1
$,Lato,1,0
],Quicksand,0,0
|,Aller,0,1
$,Quicksand,0,0
2,blackjack,0,0
M,Pacifico,0,0
&,Oswald,0,0
L,blackjack,0,0
G,Aller,1,1
3,Quicksand,0,0
k,Aller,0,0
R,OpenSans,0,0
g,Quicksand,0,0
$,Oswald,1,1
~,Oswald,1,0
$,Pacifico,0,0
',blackjack,0,0
Q,blackjack,0,0
},OpenSans,0,0
@,Lato,1,0
7,Quicksand,0,0
g,Oswald,0,0
[,OpenSans,1,0
$,Pacifico,0,0
g,blackjack,0,0
n,Quicksand,1,0
X,OpenSans,0,1
=,Quicksand,0,0
E,Lato,0,0
H,Aller,1,1
R,OpenSans,0,0
-,Aller,0,0
N,Aller,1,0
i,Aller,1,1
&,OpenSans,0,0
o,blackjack,0,1
:,Oswald,1,0
$,Oswald,1,1
U,Quicksand,0,0
=,Oswald,1,0
$,Oswald,0,0
Y,OpenSans,1,0
%,Quicksand,0,0
G,Lato,1,1
$,Pacifico,0,0
X,Lato,0,0
g,Amatic,0,0
B,Pacifico,0,0
j,Aller,1,1
T,Quicksand,0,0
B,Aller,0,1
[,blackjack,0,0
$,Oswald,1,1
X,AlexBrush,0,0
j,Quicksand,1,1
M,OpenSans,0,1
M,Pacifico,0,0
M,Pacifico,1,0
o,OpenSans,1,1
x,OpenSans,0,0
$,Pacifico,0,0
F,Aller,1,0
z,Roboto,0,1
",",Oswald,0,0
~,Oswald,1,0
a,Roboto,1,1
L,Lato,0,0
M,OpenSans,0,0
2,Aller,1,0
Q,Quicksand,1,1
j,Quicksand,0,0
P,blackjack,0,0
q,blackjack,0,0
E,Pacifico,1,0
>,Aller,0,0
=,OpenSans,1,0
),OpenSans,0,1
P,Pacifico,0,0
S,blackjack,0,0
L,Pacifico,0,0
<,Lato,0,1
i,OpenSans,0,0
$,Pacifico,0,0
(,Lato,1,0
Z,Quicksand,0,0
i,Oswald,1,1
@,Quicksand,0,1
9,Quicksand,1,0
$,Pacifico,0,0
O,OpenSans,0,1
~,OpenSans,1,0
\,Aller,0,0
|,Aller,1,1
j,Oswald,1,1
",",Aller,1,1
J,OpenSans,1,0
E,Lato,1,0
E,Oswald,1,0
Y,Lato,1,0
Z,Roboto,1,0
{,Aller,0,1
M,Pacifico,0,0
9,Quicksand,1,0
_,Roboto,0,0
+,Lato,1,0
&,OpenSans,0,0
y,OpenSans,0,0
=,Aller,0,0
4,OpenSans,0,1
&,blackjack,0,0
a,Oswald,0,1
$,Oswald,1,1
%,Lato,0,0
X,Lato,0,0
L,Quicksand,1,1
G,AlexBrush,0,0
N,Quicksand,0,0
A,Pacifico,0,0
$,Lato,1,1
&,Lato,0,0
n,Roboto,0,1
j,Aller,0,1
(,Quicksand,1,0
(,blackjack,0,0
K,Lato,0,0
*,Aller,0,1
i,Roboto,1,1
$,Roboto,1,0
M,Lato,0,0
U,Quicksand,1,0
>,Roboto,1,0
X,OpenSans,0,0
R,Lato,0,0
*,OpenSans,1,1
m,Oswald,0,0
},Roboto,1,0
T,Quicksand,0,1
y,Aller,0,1
A,Quicksand,0,0
=,Quicksand,0,0
M,Pacifico,1,0
U,Oswald,1,1
j,Aller,1,1
],Pacifico,1,1
',blackjack,0,0
},Aller,1,1
D,OpenSans,0,1
@,Lato,0,0
T,AlexBrush,0,0
i,Quicksand,1,1
u,OpenSans,0,1
M,Lato,0,0
@,Lato,0,0
D,Lato,0,0
},Pacifico,0,0
#,Pacifico,0,0
V,Pacifico,0,0
P,Aller,0,0
Z,AlexBrush,0,0
$,Pacifico,0,0
},Oswald,0,0
G,Lato,0,0
$,Pacifico,0,0
Z,Aller,1,0
9,Quicksand,1,0
_,Quicksand,0,0
K,OpenSans,0,1
$,Pacifico,0,0
X,Quicksand,1,0
"""",OpenSans,0,0
],Aller,0,0
~,Quicksand,1,1
$,blackjack,0,0
m,Aller,1,0
~,Oswald,1,0
9,OpenSans,0,1
},Aller,1,0
P,Pacifico,0,0
7,Oswald,0,0
>,OpenSans,0,0
3,blackjack,0,0
[,Quicksand,0,1
D,Pacifico,0,0
M,Lato,0,0
$,Pacifico,0,0
@,OpenSans,0,0
H,Aller,0,1
T,Quicksand,0,1
$,Pacifico,0,0
5,GreatVibes,0,0
H,Lato,1,0
t,GreatVibes,0,0
4,OpenSans,1,1
M,Oswald,0,0
M,Oswald,0,0
U,OpenSans,1,1
X,Quicksand,0,1
B,Lato,1,0
Y,OpenSans,1,0
$,OpenSans,0,0
l,Oswald,1,1
c,Aller,0,1
B,Pacifico,0,0
u,Aller,0,0
V,Lato,1,0
$,Oswald,1,0
k,OpenSans,1,0
A,Pacifico,0,0
f,Aller,1,1
B,Pacifico,0,0
j,Aller,1,1
$,Oswald,0,0
2,AlexBrush,0,0
E,OpenSans,0,0
w,Lato,1,1
},Oswald,0,0
o,Roboto,0,1
T,Lato,0,0
$,Aller,1,1
:,OpenSans,0,1
},Oswald,0,0
x,Quicksand,0,1
7,Quicksand,0,0
W,OpenSans,1,0
q,Aller,0,1
P,Pacifico,0,0
W,Pacifico,0,0
3,Aller,1,0
^,Quicksand,0,0
H,GreatVibes,0,0
$,Lato,0,0
},Oswald,0,0
G,OpenSans,1,1
-,Quicksand,0,0
%,Pacifico,0,0
},OpenSans,0,0
$,Lato,1,0
X,Aller,0,0
e,Oswald,0,1
I,GreatVibes,0,0
',Oswald,1,0
},Aller,0,1
t,OpenSans,1,1
R,Pacifico,0,0
`,Oswald,1,1
$,Oswald,1,0
_,OpenSans,0,1
U,OpenSans,0,1
~,Quicksand,1,1
7,Pacifico,0,0
@,Aller,0,0
v,Roboto,1,0
O,blackjack,0,0
i,Roboto,0,1
I,GreatVibes,0,0
X,Lato,1,0
a,Quicksand,0,1
J,Roboto,0,1
@,Lato,1,0
2,Quicksand,0,0
$,Pacifico,0,0
S,Quicksand,0,0
7,Pacifico,0,0
U,OpenSans,0,0
Q,Quicksand,0,0
!,Aller,1,1
o,Aller,0,1
U,Roboto,1,0
@,Aller,0,0
D,OpenSans,0,1
m,Oswald,0,0
+,Roboto,0,0
},Aller,1,0
j,AlexBrush,0,0
3,Pacifico,0,0
\,Lato,0,0
P,Aller,0,0
p,Aller,0,1
Q,Quicksand,0,0
G,Lato,0,0
$,Pacifico,0,0
{,OpenSans,1,1
$,Pacifico,1,0
?,Aller,1,0
5,OpenSans,0,0
^,blackjack,0,0
W,Lato,1,0
$,Oswald,1,0
V,Quicksand,0,1
j,Oswald,0,1
h,Oswald,1,1
w,OpenSans,0,0
U,Quicksand,1,1
{,Aller,1,1
!,Amatic,0,0
9,OpenSans,0,1
3,Aller,1,1
2,Aller,1,0
$,Lato,1,0
F,Lato,0,0
L,Lato,0,0
N,Aller,1,0
d,Quicksand,1,0
$,Pacifico,0,0
$,Lato,0,0
o,Aller,0,1
M,Pacifico,0,0
>,Roboto,1,1
D,OpenSans,0,1
h,Oswald,0,0
&,OpenSans,1,0
K,Lato,0,0
U,OpenSans,0,1
{,Roboto,1,1
s,Roboto,1,1
*,blackjack,0,0
:,Oswald,0,0
$,Oswald,0,0
4,Aller,1,0
G,GreatVibes,0,0
f,OpenSans,1,1
M,OpenSans,0,1
U,Aller,1,0
$,Pacifico,0,0
-,Oswald,1,1
T,Aller,0,0
&,Oswald,1,0
=,Roboto,0,0
?,Oswald,0,0
$,Aller,0,0
N,Lato,1,0
Z,Aller,1,1
O,Lato,1,0
5,Quicksand,0,0
$,Lato,0,0
t,Amatic,1,0
7,Aller,1,0
;,OpenSans,0,0
&,Lato,0,0
F,Aller,1,0
;,Oswald,1,0
|,Oswald,0,0
$,Pacifico,0,0
U,Quicksand,0,0
p,Aller,0,1
M,Quicksand,0,0
Z,Quicksand,0,0
T,Lato,0,0
_,Aller,0,1
M,Lato,0,0
[,Quicksand,0,0
_,Pacifico,0,0
V,Aller,0,1
{,Oswald,0,0
),Oswald,1,0
S,Lato,1,0
+,AlexBrush,0,0
g,Lato,0,0
R,Amatic,0,0
b,Lato,1,0
X,Lato,0,0
F,Roboto,1,0
E,OpenSans,1,0
5,Aller,0,0
Q,Lato,0,0
B,Pacifico,0,0
$,Oswald,1,1
[,Aller,1,0
$,Oswald,0,0
$,Roboto,0,0
Q,Lato,1,0
j,Aller,0,1
c,OpenSans,0,0
g,OpenSans,0,0
m,Quicksand,0,0
F,Quicksand,1,1
@,Lato,0,0
B,blackjack,0,0
m,OpenSans,0,1
(,Aller,1,1
;,Roboto,1,0
$,Pacifico,1,1
M,OpenSans,1,0
J,OpenSans,1,0
i,OpenSans,1,0
S,Quicksand,1,1
E,Aller,0,0
-,Quicksand,1,1
F,Quicksand,1,0
[,Pacifico,0,0
~,OpenSans,0,1
N,Quicksand,0,0
3,Roboto,1,0
5,Quicksand,0,0
$,Quicksand,1,0
W,OpenSans,0,0
`,OpenSans,0,0
a,Lato,1,0
6,blackjack,0,0
},Pacifico,0,0
D,Pacifico,0,0
v,Aller,1,1
&,Lato,0,0
",",Oswald,1,0
$,Oswald,0,0
$,Pacifico,0,0
&,Roboto,1,0
x,OpenSans,0,0
b,Lato,0,0
4,AlexBrush,0,0
$,Pacifico,0,0
H,Oswald,1,1
=,Roboto,1,0
$,Aller,1,1
=,OpenSans,1,1
{,Pacifico,0,0
J,OpenSans,1,0
O,blackjack,0,0
N,Oswald,1,0
6,OpenSans,1,0
j,OpenSans,1,0
~,blackjack,0,0
3,Quicksand,0,0
D,GreatVibes,0,0
_,Quicksand,0,0
$,OpenSans,0,0
},Roboto,0,1
g,Quicksand,0,1
D,Quicksand,1,0
S,Quicksand,0,1
^,Aller,1,1
},Aller,1,0
B,Quicksand,1,1
Q,GreatVibes,0,0
_,OpenSans,0,0
S,Roboto,1,0
3,Lato,1,0
H,Quicksand,0,0
3,Oswald,0,0
O,Pacifico,0,0
M,Aller,0,0
*,Aller,0,1
E,OpenSans,0,0
g,Aller,0,0
M,Amatic,1,0
$,Quicksand,1,0
K,Lato,0,0
2,Oswald,0,0
=,Aller,1,1
t,OpenSans,0,0
^,OpenSans,0,0
#,Pacifico,0,0
j,blackjack,0,0
),OpenSans,1,0
(,Amatic,0,0
L,OpenSans,1,1
`,Quicksand,0,0
o,OpenSans,0,0
O,OpenSans,0,0
S,OpenSans,0,0
-,Quicksand,0,0
{,Aller,1,0
:,OpenSans,0,1
1,Oswald,0,0
!,Aller,1,0
V,Quicksand,0,0
1,Roboto,1,0
J,Pacifico,0,0
2,Lato,1,0
>,Roboto,1,0
G,Lato,1,0
w,blackjack,0,0
$,Pacifico,0,0
4,Oswald,1,1
$,Lato,0,0
3,Quicksand,0,0
3,Oswald,0,0
